[34m[1mtrack: [0myolo_weights=[PosixPath('yolov8l.pt')], reid_weights=/home/ljh/organ-on-chips/yolov8_tracking/weights/osnet_x0_25_msmt17.pt, tracking_method=bytetrack, tracking_config=trackers/bytetrack/configs/bytetrack.yaml, source=/home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4, imgsz=[640, 640], conf_thres=0.5, iou_thres=0.5, max_det=1000, device=, show_vid=False, save_txt=False, save_conf=False, save_crop=False, save_trajectories=False, save_vid=False, nosave=False, classes=None, agnostic_nms=False, augment=False, visualize=False, update=False, project=runs/track, name=exp, exist_ok=False, line_thickness=2, hide_labels=False, hide_conf=False, hide_class=False, half=False, dnn=False, vid_stride=1, retina_masks=False
Ultralytics YOLOv8.0.20 🚀 Python-3.8.16 torch-1.13.1+cu117 CUDA:0 (NVIDIA GeForce RTX 2080 Ti, 11020MiB)
video 1/1 (187/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (188/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.5ms
video 1/1 (189/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (190/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (191/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (192/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (193/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (194/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 34.9ms
video 1/1 (195/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (196/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (197/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (198/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (199/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (200/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.3ms
video 1/1 (201/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (202/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (203/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.5ms
video 1/1 (204/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 33.6ms
video 1/1 (205/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (206/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.9ms
video 1/1 (207/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (208/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (209/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (210/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 34.0ms
video 1/1 (211/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (212/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.6ms
video 1/1 (213/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (214/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 34.6ms
video 1/1 (215/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.7ms
video 1/1 (216/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (217/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.7ms
video 1/1 (218/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (219/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (220/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.8ms
video 1/1 (221/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (222/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (223/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.7ms
video 1/1 (224/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 27.2ms
video 1/1 (225/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (226/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.3ms
video 1/1 (227/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (228/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (229/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (230/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (231/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (232/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (233/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (234/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 34.6ms
video 1/1 (235/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (236/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.1ms
video 1/1 (237/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.3ms
video 1/1 (238/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (239/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.9ms
video 1/1 (240/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.0ms
video 1/1 (241/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (242/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (243/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (244/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (245/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 28.9ms
video 1/1 (246/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (247/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (248/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (249/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.0ms
video 1/1 (250/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (251/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (252/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (253/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (254/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (255/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (256/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.1ms
video 1/1 (257/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (258/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (259/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (260/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (261/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (262/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.0ms
video 1/1 (263/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (264/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.5ms
video 1/1 (265/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (266/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 28.7ms
video 1/1 (267/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (268/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.1ms
video 1/1 (269/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.3ms
video 1/1 (270/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (271/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.9ms
video 1/1 (272/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (273/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (274/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (275/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (276/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (277/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (278/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
Speed: 0.9ms pre-process, 31.7ms inference, 4.5ms NMS, 0.0ms bytetrack update per image at shape (1, 3, 640, 640)
